Statement,Label,cleaned_text
"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.",False,year extend tax cut wealthi would add less deficit obama ad stimulu one year
The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,True,collect net worth american taken trillion hit mainli due plummet home valu
Gov. Rick Scott backed the federal shutdown.,False,gov rick scott back feder shutdown
"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",True,averag georgia famili make less averag famili year ago inflat factor
"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",True,weve seen feder support state diminish youv seen biggest job loss public sector teacher polic offic firefight lose job
"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.",True,say new start pass clinton secretari state treati cut russia nuclear arm
Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,False,say free public univers tuition program paid tax wall street specul
Ohio ranks 46th in the country in putting dollars in the classroom.,True,ohio rank th countri put dollar classroom
"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",True,wisconsin bill minor offens violat pet leash law seat belt law park infract etc would arrest offens
"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",False,say texa cut billion entir budget yet put billion public educ put million health human servic
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,True,hillari clinton plan illeg immigr convict commit crime get stay
"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.",False,obama administr leak inform deliber otherwis led identif pakistani doctor help us achiev goal kill bin laden
"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.",False,last sever month review board head two distinguish american mike mullen tom picker investig everi element benghazi incid
"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.",True,say governor came offic billion dollar call mismanag deficit
Georgia and other states with weak gun laws have more crime.,True,georgia state weak gun law crime
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,False,say presid barack obama spent nearli trillion dollar makework govern job
"Among Hispanics, support for immigration reform is close to universal.",True,among hispan support immigr reform close univers
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,True,say ted cruz ad got bulldoz housei never bulldoz fals advertis
Wages adjusted for inflation havent risen since the turn of the last century.,True,wage adjust inflat havent risen sinc turn last centuri
