Statement,Label,cleaned_text
I kicked crooked cops and government officials off the public pension rolls.,FALSE,kick crook cop govern offici public pension roll
"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",FALSE,romney left massachusett million debt big governmentmand health care system
Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,FALSE,repeal replac obamacar that go save trillion year period
The Georgia Legislatures last day of session ends at midnight.,FALSE,georgia legislatur last day session end midnight
"The brutal fact is, when it comes to education, America is slipping behind other nations.",FALSE,brutal fact come educ america slip behind nation
I always supported civil unions.,FALSE,alway support civil union
"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",FALSE,gov chri christi veto bill job creation packag new jersey rank th nation job creation
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,FALSE,poll taken month ago found percent approv higher act collect bargain law
Sherrod Brown gave huge bonuses to executives.,FALSE,sherrod brown gave huge bonus execut
Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,FALSE,unfortun everyon need cut back tough econom time that vote cut pay along pay state employe
"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",TRUE,say donald trump think climat chang hoax invent chines
Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,TRUE,poll show berni sander would better hillari clinton headtohead battl donald trump
Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,FALSE,increas bottl deposit cent case water bottl could liter doubl price product store
"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",TRUE,differ point make guy got skin provok infam respons hillari clinton ask pretti simpl question didnt pick phone call survivor benghazi attack
Kasim Reed has kept every promise he made as a candidate.,TRUE,kasim reed kept everi promis made candid
Wisconsins laws ranked the worst in the world for mining investment.,FALSE,wisconsin law rank worst world mine invest
More people now die in Wisconsin from drug overdoses than car crashes.,TRUE,peopl die wisconsin drug overdos car crash
"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",TRUE,connecticut new york student achiev first school consist outperform citi statewid averag
"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",FALSE,rick scott prison plan would cut florida prison budget half close prison releas ten thousand prison earli murder rapist sex offend arm robber drug dealer
"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",FALSE,obama one educ accomplish legisl teach comprehens sex educ kindergartn
"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",FALSE,forc american current health coverag onto governmentrun plan isnt answer that exactli democrat plan would
"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",FALSE,monica lewinski scandal clinton brought rev jeremiah wright white hous spiritu counsel
Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,TRUE,percent american abl keep individu market plan two year obamacar becam law
"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",FALSE,never mind red light camera speed camera radar gun ever stop one accid occur
"Only five states, including Georgia, do not have a hate crimes law.",TRUE,five state includ georgia hate crime law
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,TRUE,marci kaptur vote ban would prevent abort babi girl sole reason she girl
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,FALSE,health care compact bill would end medicar guarante benefit tennesse medicar recipi shift manag feder health care plan state tenncar program
